old_path,new_path
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93.jpg,datasetTentativo2/train/5 A/A_5_0034.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_blur.jpg,datasetTentativo2/train/5 A/A_5_0035.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_flip_v.jpg,datasetTentativo2/train/5 A/A_5_0036.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_greyscale.jpg,datasetTentativo2/train/5 A/A_5_0037.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_luminosita.jpg,datasetTentativo2/train/5 A/A_5_0038.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_noise.jpg,datasetTentativo2/train/5 A/A_5_0039.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_rot_m15.jpg,datasetTentativo2/train/5 A/A_5_0040.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_rot_m90.jpg,datasetTentativo2/train/5 A/A_5_0041.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_rot_p15.jpg,datasetTentativo2/train/5 A/A_5_0042.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_rot_p90.jpg,datasetTentativo2/train/5 A/A_5_0043.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-09-at-16-43-14_jpeg.rf.8ff1bd35dd88a2021db536ee04d68a93_aug_saturazione.jpg,datasetTentativo2/train/5 A/A_5_0044.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844.jpg,datasetTentativo2/train/5 A/A_5_0045.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_blur.jpg,datasetTentativo2/train/5 A/A_5_0046.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_flip_v.jpg,datasetTentativo2/train/5 A/A_5_0047.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_greyscale.jpg,datasetTentativo2/train/5 A/A_5_0048.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_luminosita.jpg,datasetTentativo2/train/5 A/A_5_0049.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_noise.jpg,datasetTentativo2/train/5 A/A_5_0050.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_rot_m15.jpg,datasetTentativo2/train/5 A/A_5_0051.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_rot_m90.jpg,datasetTentativo2/train/5 A/A_5_0052.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_rot_p15.jpg,datasetTentativo2/train/5 A/A_5_0053.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_rot_p90.jpg,datasetTentativo2/train/5 A/A_5_0054.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-10-at-13-07-57_jpeg.rf.6c148410e3f58a1450f61e2253765844_aug_saturazione.jpg,datasetTentativo2/train/5 A/A_5_0055.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8.jpg,datasetTentativo2/train/5 A/A_5_0056.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_blur.jpg,datasetTentativo2/train/5 A/A_5_0057.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_flip_v.jpg,datasetTentativo2/train/5 A/A_5_0058.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_greyscale.jpg,datasetTentativo2/train/5 A/A_5_0059.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_luminosita.jpg,datasetTentativo2/train/5 A/A_5_0060.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_noise.jpg,datasetTentativo2/train/5 A/A_5_0061.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_rot_m15.jpg,datasetTentativo2/train/5 A/A_5_0062.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_rot_m90.jpg,datasetTentativo2/train/5 A/A_5_0063.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_rot_p15.jpg,datasetTentativo2/train/5 A/A_5_0064.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_rot_p90.jpg,datasetTentativo2/train/5 A/A_5_0065.jpg
datasetTentativo2/train/5 A/WhatsApp-Image-2026-02-11-at-13-31-05-9-_jpeg.rf.02521d9293aa2e8f97230c72d959c4d8_aug_saturazione.jpg,datasetTentativo2/train/5 A/A_5_0066.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7.jpg,datasetTentativo2/train/5 B/B_5_0001.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_blur.jpg,datasetTentativo2/train/5 B/B_5_0002.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_flip_v.jpg,datasetTentativo2/train/5 B/B_5_0003.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_greyscale.jpg,datasetTentativo2/train/5 B/B_5_0004.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_luminosita.jpg,datasetTentativo2/train/5 B/B_5_0005.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_noise.jpg,datasetTentativo2/train/5 B/B_5_0006.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_rot_m15.jpg,datasetTentativo2/train/5 B/B_5_0007.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_rot_m90.jpg,datasetTentativo2/train/5 B/B_5_0008.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_rot_p15.jpg,datasetTentativo2/train/5 B/B_5_0009.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_rot_p90.jpg,datasetTentativo2/train/5 B/B_5_0010.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-18-18-2-_jpeg.rf.60157fa0b8c948f95cc11c46ba7165f7_aug_saturazione.jpg,datasetTentativo2/train/5 B/B_5_0011.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8.jpg,datasetTentativo2/train/5 B/B_5_0012.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_blur.jpg,datasetTentativo2/train/5 B/B_5_0013.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_flip_v.jpg,datasetTentativo2/train/5 B/B_5_0014.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_greyscale.jpg,datasetTentativo2/train/5 B/B_5_0015.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_luminosita.jpg,datasetTentativo2/train/5 B/B_5_0016.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_noise.jpg,datasetTentativo2/train/5 B/B_5_0017.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_rot_m15.jpg,datasetTentativo2/train/5 B/B_5_0018.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_rot_m90.jpg,datasetTentativo2/train/5 B/B_5_0019.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_rot_p15.jpg,datasetTentativo2/train/5 B/B_5_0020.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_rot_p90.jpg,datasetTentativo2/train/5 B/B_5_0021.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-10-30-12-1-_jpeg.rf.3093fcc8d7f1d166cd2fbf34dcef24c8_aug_saturazione.jpg,datasetTentativo2/train/5 B/B_5_0022.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a.jpg,datasetTentativo2/train/5 B/B_5_0023.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_blur.jpg,datasetTentativo2/train/5 B/B_5_0024.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_flip_v.jpg,datasetTentativo2/train/5 B/B_5_0025.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_greyscale.jpg,datasetTentativo2/train/5 B/B_5_0026.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_luminosita.jpg,datasetTentativo2/train/5 B/B_5_0027.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_noise.jpg,datasetTentativo2/train/5 B/B_5_0028.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_rot_m15.jpg,datasetTentativo2/train/5 B/B_5_0029.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_rot_m90.jpg,datasetTentativo2/train/5 B/B_5_0030.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_rot_p15.jpg,datasetTentativo2/train/5 B/B_5_0031.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_rot_p90.jpg,datasetTentativo2/train/5 B/B_5_0032.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-11-16-53_jpeg.rf.3c0a0b7cb0358db3a823a4d63f26178a_aug_saturazione.jpg,datasetTentativo2/train/5 B/B_5_0033.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d.jpg,datasetTentativo2/train/5 B/B_5_0034.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_blur.jpg,datasetTentativo2/train/5 B/B_5_0035.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_flip_v.jpg,datasetTentativo2/train/5 B/B_5_0036.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_greyscale.jpg,datasetTentativo2/train/5 B/B_5_0037.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_luminosita.jpg,datasetTentativo2/train/5 B/B_5_0038.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_noise.jpg,datasetTentativo2/train/5 B/B_5_0039.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_rot_m15.jpg,datasetTentativo2/train/5 B/B_5_0040.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_rot_m90.jpg,datasetTentativo2/train/5 B/B_5_0041.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_rot_p15.jpg,datasetTentativo2/train/5 B/B_5_0042.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_rot_p90.jpg,datasetTentativo2/train/5 B/B_5_0043.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-09-at-16-43-27_jpeg.rf.658b5336b020b2f201b743467aa9339d_aug_saturazione.jpg,datasetTentativo2/train/5 B/B_5_0044.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2.jpg,datasetTentativo2/train/5 B/B_5_0045.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_blur.jpg,datasetTentativo2/train/5 B/B_5_0046.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_flip_v.jpg,datasetTentativo2/train/5 B/B_5_0047.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_greyscale.jpg,datasetTentativo2/train/5 B/B_5_0048.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_luminosita.jpg,datasetTentativo2/train/5 B/B_5_0049.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_noise.jpg,datasetTentativo2/train/5 B/B_5_0050.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_rot_m15.jpg,datasetTentativo2/train/5 B/B_5_0051.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_rot_m90.jpg,datasetTentativo2/train/5 B/B_5_0052.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_rot_p15.jpg,datasetTentativo2/train/5 B/B_5_0053.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_rot_p90.jpg,datasetTentativo2/train/5 B/B_5_0054.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-10-at-13-08-00_jpeg.rf.7a8deb3639c81f979f916c98b9449fc2_aug_saturazione.jpg,datasetTentativo2/train/5 B/B_5_0055.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8.jpg,datasetTentativo2/train/5 B/B_5_0056.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_blur.jpg,datasetTentativo2/train/5 B/B_5_0057.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_flip_v.jpg,datasetTentativo2/train/5 B/B_5_0058.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_greyscale.jpg,datasetTentativo2/train/5 B/B_5_0059.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_luminosita.jpg,datasetTentativo2/train/5 B/B_5_0060.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_noise.jpg,datasetTentativo2/train/5 B/B_5_0061.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_rot_m15.jpg,datasetTentativo2/train/5 B/B_5_0062.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_rot_m90.jpg,datasetTentativo2/train/5 B/B_5_0063.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_rot_p15.jpg,datasetTentativo2/train/5 B/B_5_0064.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_rot_p90.jpg,datasetTentativo2/train/5 B/B_5_0065.jpg
datasetTentativo2/train/5 B/WhatsApp-Image-2026-02-11-at-13-31-05_jpeg.rf.c936a6bafef935ad77f8c977de5feff8_aug_saturazione.jpg,datasetTentativo2/train/5 B/B_5_0066.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648.jpg,datasetTentativo2/train/5 C/C_5_0001.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_blur.jpg,datasetTentativo2/train/5 C/C_5_0002.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_flip_v.jpg,datasetTentativo2/train/5 C/C_5_0003.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_greyscale.jpg,datasetTentativo2/train/5 C/C_5_0004.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_luminosita.jpg,datasetTentativo2/train/5 C/C_5_0005.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_noise.jpg,datasetTentativo2/train/5 C/C_5_0006.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_rot_m15.jpg,datasetTentativo2/train/5 C/C_5_0007.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_rot_m90.jpg,datasetTentativo2/train/5 C/C_5_0008.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_rot_p15.jpg,datasetTentativo2/train/5 C/C_5_0009.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_rot_p90.jpg,datasetTentativo2/train/5 C/C_5_0010.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-18-23-3-_jpeg.rf.3ccfe80e47e6f5efa6098998137f1648_aug_saturazione.jpg,datasetTentativo2/train/5 C/C_5_0011.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b.jpg,datasetTentativo2/train/5 C/C_5_0012.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_blur.jpg,datasetTentativo2/train/5 C/C_5_0013.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_flip_v.jpg,datasetTentativo2/train/5 C/C_5_0014.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_greyscale.jpg,datasetTentativo2/train/5 C/C_5_0015.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_luminosita.jpg,datasetTentativo2/train/5 C/C_5_0016.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_noise.jpg,datasetTentativo2/train/5 C/C_5_0017.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_rot_m15.jpg,datasetTentativo2/train/5 C/C_5_0018.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_rot_m90.jpg,datasetTentativo2/train/5 C/C_5_0019.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_rot_p15.jpg,datasetTentativo2/train/5 C/C_5_0020.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_rot_p90.jpg,datasetTentativo2/train/5 C/C_5_0021.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-10-30-24_jpeg.rf.64ba71fd62935dc176ea609f07e5be1b_aug_saturazione.jpg,datasetTentativo2/train/5 C/C_5_0022.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5.jpg,datasetTentativo2/train/5 C/C_5_0023.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_blur.jpg,datasetTentativo2/train/5 C/C_5_0024.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_flip_v.jpg,datasetTentativo2/train/5 C/C_5_0025.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_greyscale.jpg,datasetTentativo2/train/5 C/C_5_0026.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_luminosita.jpg,datasetTentativo2/train/5 C/C_5_0027.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_noise.jpg,datasetTentativo2/train/5 C/C_5_0028.jpg
datasetTentativo2/train/5 C/WhatsApp-Image-2026-02-09-at-11-17-40-1-_jpeg.rf.f5d692c7c27fdb2244450db5661eb5e5_aug_rot_m15.jpg,datasetTentativo2/train/5 C/C_5_0029.jpg
